input_letters,input,target,output_real_letters
"['S', 'H', 'A', 'P']",SHAP,SHARP,"['S', 'H', 'A', 'R', 'P']"
"['L', 'E', 'A', 'V', 'E', 'S', 'S']",LEAVESS,LEAVES,"['L', 'E', 'A', 'V', 'E', 'S']"
"['F', 'L', 'T']",FLT,FLAT,"['F', 'L', 'A', 'T']"
"['A', 'K', 'S', 'I', 'N', 'G']",AKSING,ASKING,"['A', 'S', 'K', 'I', 'N', 'G']"
"['S', 'Q', 'A', 'R', 'T']",SQART,START,"['S', 'T', 'A', 'R', 'T']"
"['N', 'U', 'C', 'L', 'E', 'A', 'R']",NUCLEAR,NUCLEAR,"['N', 'U', 'C', 'L', 'E', 'A', 'R']"
"['F', 'I', 'L', 'T', 'Y']",FILTY,FIFTY,"['F', 'I', 'F', 'T', 'Y']"
"['X', 'P', 'E', 'R', 'T', 'S']",XPERTS,EXPERTS,"['E', 'X', 'P', 'E', 'R', 'T', 'S']"
"['P', 'R', 'R', 'O', 'V', 'I', 'N', 'C', 'E']",PRROVINCE,PROVINCE,"['P', 'R', 'O', 'V', 'I', 'N', 'C', 'E']"
"['B', 'I', 'I', 'G', 'G', 'E', 'S', 'T']",BIIGGEST,BIGGEST,"['B', 'I', 'G', 'G', 'E', 'S', 'T']"
"['S', 'O', 'L']",SOL,SOLO,"['S', 'O', 'L', 'O']"
"['M', 'A', 'N', 'I', 'L', 'Y']",MANILY,MAINLY,"['M', 'A', 'I', 'N', 'L', 'Y']"
"['O', 'W', 'N']",OWN,OWN,"['O', 'W', 'N']"
"['S', 'P', 'O', 'K', 'E', 'E']",SPOKEE,SPOKE,"['S', 'P', 'O', 'K', 'E']"
"['W', 'S', 'I', 'T', 'C', 'H']",WSITCH,SWITCH,"['S', 'W', 'I', 'T', 'C', 'H']"
"['W', 'W', 'A', 'I', 'T']",WWAIT,WAIT,"['W', 'A', 'I', 'T']"
"['M', 'N', 'M']",MNM,MUM,"['M', 'U', 'M']"
"['P', 'I', 'K', 'S']",PIKS,PICKS,"['P', 'I', 'C', 'K', 'S']"
"['S', 'P', 'E', 'A', 'K', 'K']",SPEAKK,SPEAK,"['S', 'P', 'E', 'A', 'K']"
"['J', 'I', 'X', 'E', 'D']",JIXED,FIXED,"['F', 'I', 'X', 'E', 'D']"
"['P', 'S', 'O', 'K', 'E', 'N']",PSOKEN,SPOKEN,"['S', 'P', 'O', 'K', 'E', 'N']"
"['L', 'U', 'D']",LUD,LOUD,"['L', 'O', 'U', 'D']"
"['D', 'I', 'S', 'C', 'U', 'S', 'S', 'S']",DISCUSSS,DISCUSS,"['D', 'I', 'S', 'C', 'U', 'S', 'S']"
"['T', 'A', 'L', 'K', 'I', 'X', 'G']",TALKIXG,TALKING,"['T', 'A', 'L', 'K', 'I', 'N', 'G']"
"['W', 'E', 'L', 'L']",WELL,WALL,"['W', 'A', 'L', 'L']"
"['G', 'U', 'E', 'T', 'S']",GUETS,GUESTS,"['G', 'U', 'E', 'S', 'T', 'S']"
"['R', 'E', 'L', 'E', 'H', 'S', 'E']",RELEHSE,RELEASE,"['R', 'E', 'L', 'E', 'A', 'S', 'E']"
"['F', 'A', 'I', 'R', 'L']",FAIRL,FAIRLY,"['F', 'A', 'I', 'R', 'L', 'Y']"
"['T', 'R', 'A', 'P', 'P']",TRAPP,TRAP,"['T', 'R', 'A', 'P']"
"['S', 'E', 'M', 'G', 'E', 'N', 'T']",SEMGENT,SEGMENT,"['S', 'E', 'G', 'M', 'E', 'N', 'T']"
"['S', 'Y', 'S', 'S', 'T', 'E', 'M']",SYSSTEM,SYSTEM,"['S', 'Y', 'S', 'T', 'E', 'M']"
"['W', 'E', 'A', 'R']",WEAR,SWEAR,"['S', 'W', 'E', 'A', 'R']"
"['R', 'X', 'G', 'I', 'O', 'N']",RXGION,REGION,"['R', 'E', 'G', 'I', 'O', 'N']"
"['D', 'U', 'M', 'B', 'B']",DUMBB,DUMB,"['D', 'U', 'M', 'B']"
"['R', 'O', 'U', 'G']",ROUG,ROUGH,"['R', 'O', 'U', 'G', 'H']"
"['W', 'I', 'N', 'E']",WINE,WINE,"['W', 'I', 'N', 'E']"
"['B', 'E', 'E', 'H', 'A', 'L', 'F']",BEEHALF,BEHALF,"['B', 'E', 'H', 'A', 'L', 'F']"
"['R', 'E', 'A', 'I', 'L', 'Z', 'E']",REAILZE,REALIZE,"['R', 'E', 'A', 'L', 'I', 'Z', 'E']"
"['I', 'N', 'T', 'E', 'R', 'I', 'R', 'O']",INTERIRO,INTERIOR,"['I', 'N', 'T', 'E', 'R', 'I', 'O', 'R']"
"['M', 'A', 'P']",MAP,MAP,"['M', 'A', 'P']"
"['W', 'H', 'I', 'L']",WHIL,WHILE,"['W', 'H', 'I', 'L', 'E']"
"['C', 'A', 'U', 'A', 'B', 'L', 'E']",CAUABLE,CAPABLE,"['C', 'A', 'P', 'A', 'B', 'L', 'E']"
"['M', 'I', 'S', 'S', 'E', 'D']",MISSED,MISSED,"['M', 'I', 'S', 'S', 'E', 'D']"
"['T', 'A', 'X']",TAX,TAX,"['T', 'A', 'X']"
"['L', 'I', 'R', 'B', 'A', 'R', 'Y']",LIRBARY,LIBRARY,"['L', 'I', 'B', 'R', 'A', 'R', 'Y']"
"['D', 'I', 'R', 'E', 'C', 'O', 'O', 'R']",DIRECOOR,DIRECTOR,"['D', 'I', 'R', 'E', 'C', 'T', 'O', 'R']"
"['L', 'G', 'I', 'H', 'T', 'S']",LGIHTS,LIGHTS,"['L', 'I', 'G', 'H', 'T', 'S']"
"['S', 'E', 'R', 'E', 'R']",SERER,SERVER,"['S', 'E', 'R', 'V', 'E', 'R']"
"['S', 'U', 'P', 'E', 'R']",SUPER,SUPER,"['S', 'U', 'P', 'E', 'R']"
"['A', 'T', 'A', 'T', 'S']",ATATS,STATS,"['S', 'T', 'A', 'T', 'S']"
"['P', 'E', 'O', 'T', 'R', 'Y']",PEOTRY,POETRY,"['P', 'O', 'E', 'T', 'R', 'Y']"
"['D', 'O', 'P']",DOP,DROP,"['D', 'R', 'O', 'P']"
"['O', 'N', 'B', 'L', 'E']",ONBLE,NOBLE,"['N', 'O', 'B', 'L', 'E']"
"['T', 'P', 'A']",TPA,TAP,"['T', 'A', 'P']"
"['A', 'C', 'T', 'U', 'A', 'L', 'L', 'Y']",ACTUALLY,ACTUALLY,"['A', 'C', 'T', 'U', 'A', 'L', 'L', 'Y']"
"['L', 'O', 'C', 'A', 'T', 'D']",LOCATD,LOCATED,"['L', 'O', 'C', 'A', 'T', 'E', 'D']"
"['A', 'D', 'D', 'D']",ADDD,ADDED,"['A', 'D', 'D', 'E', 'D']"
"['W', 'O', 'K', 'E', 'D']",WOKED,WORKED,"['W', 'O', 'R', 'K', 'E', 'D']"
"['M', 'S', 'T']",MST,MUST,"['M', 'U', 'S', 'T']"
"['N', 'U', 'S', 'I', 'N', 'G']",NUSING,NURSING,"['N', 'U', 'R', 'S', 'I', 'N', 'G']"
"['P', 'R', 'C', 'O', 'E', 'S', 'S']",PRCOESS,PROCESS,"['P', 'R', 'O', 'C', 'E', 'S', 'S']"
"['R', 'S', 'O', 'S']",RSOS,ROSS,"['R', 'O', 'S', 'S']"
"['T', 'E', 'A', 'R', 'S', 'S']",TEARSS,TEARS,"['T', 'E', 'A', 'R', 'S']"
"['C', 'M', 'A', 'E']",CMAE,CAME,"['C', 'A', 'M', 'E']"
"['J', 'U', 'D', 'M', 'G', 'E', 'N', 'T']",JUDMGENT,JUDGMENT,"['J', 'U', 'D', 'G', 'M', 'E', 'N', 'T']"
"['S', 'S', 'A', 'N', 'T', 'A']",SSANTA,SANTA,"['S', 'A', 'N', 'T', 'A']"
"['P', 'R', 'O', 'V', 'D', 'E', 'D']",PROVDED,PROVIDED,"['P', 'R', 'O', 'V', 'I', 'D', 'E', 'D']"
"['F', 'F', 'O', 'C', 'U', 'S']",FFOCUS,FOCUS,"['F', 'O', 'C', 'U', 'S']"
"['C', 'E', 'R', 'A', 'I', 'N']",CERAIN,CERTAIN,"['C', 'E', 'R', 'T', 'A', 'I', 'N']"
"['O', 'O', 'R', 'A', 'N', 'G', 'E']",OORANGE,ORANGE,"['O', 'R', 'A', 'N', 'G', 'E']"
"['P', 'A', 'A', 'T', 'T', 'E', 'R', 'N']",PAATTERN,PATTERN,"['P', 'A', 'T', 'T', 'E', 'R', 'N']"
"['F', 'O', 'R', 'E', 'I', 'I', 'G', 'N']",FOREIIGN,FOREIGN,"['F', 'O', 'R', 'E', 'I', 'G', 'N']"
"['L', 'I', 'T', 'E', 'R', 'A', 'Y', 'R']",LITERAYR,LITERARY,"['L', 'I', 'T', 'E', 'R', 'A', 'R', 'Y']"
"['O', 'H', 'S', 'T', 'E', 'D']",OHSTED,HOSTED,"['H', 'O', 'S', 'T', 'E', 'D']"
"['C', 'O', 'A', 'C', 'C', 'H']",COACCH,COACH,"['C', 'O', 'A', 'C', 'H']"
"['O', 'U', 'T', 'S', 'I', 'D', 'U']",OUTSIDU,OUTSIDE,"['O', 'U', 'T', 'S', 'I', 'D', 'E']"
"['M', 'I', 'S', 'S', 'O', 'U', 'R', 'I']",MISSOURI,MISSOURI,"['M', 'I', 'S', 'S', 'O', 'U', 'R', 'I']"
"['P', 'O', 'S', 'T', 'I', 'G']",POSTIG,POSTING,"['P', 'O', 'S', 'T', 'I', 'N', 'G']"
"['F', 'L', 'A', 'T']",FLAT,FLAT,"['F', 'L', 'A', 'T']"
"['L', 'O', 'O', 'A', 'N', 'S']",LOOANS,LOANS,"['L', 'O', 'A', 'N', 'S']"
"['E', 'N', 'E', 'T', 'R', 'I', 'N', 'G']",ENETRING,ENTERING,"['E', 'N', 'T', 'E', 'R', 'I', 'N', 'G']"
"['S', 'T', 'R', 'A', 'I', 'G', 'H']",STRAIGH,STRAIGHT,"['S', 'T', 'R', 'A', 'I', 'G', 'H', 'T']"
"['I', 'N', 'H', 'C', 'E', 'S']",INHCES,INCHES,"['I', 'N', 'C', 'H', 'E', 'S']"
"['L', 'E', 'O']",LEO,LEO,"['L', 'E', 'O']"
"['S', 'W', 'A', 'K', 'E']",SWAKE,SNAKE,"['S', 'N', 'A', 'K', 'E']"
"['C', 'R', 'E', 'A', 'A', 'M']",CREAAM,CREAM,"['C', 'R', 'E', 'A', 'M']"
"['P', 'I', 'I', 'N']",PIIN,PIN,"['P', 'I', 'N']"
"['L', 'E', 'A', 'D', 'I', 'I', 'N', 'G']",LEADIING,LEADING,"['L', 'E', 'A', 'D', 'I', 'N', 'G']"
"['T', 'R', 'O', 'O', 'K', 'S']",TROOKS,TROOPS,"['T', 'R', 'O', 'O', 'P', 'S']"
"['A', 'R', 'K', 'E', 'R']",ARKER,PARKER,"['P', 'A', 'R', 'K', 'E', 'R']"
"['C', 'R', 'A', 'S', 'S', 'H']",CRASSH,CRASH,"['C', 'R', 'A', 'S', 'H']"
"['S', 'O', 'D', 'A', 'Y']",SODAY,TODAY,"['T', 'O', 'D', 'A', 'Y']"
"['B', 'R', 'E', 'A', 'H', 'T']",BREAHT,BREATH,"['B', 'R', 'E', 'A', 'T', 'H']"
"['S', 'I', 'S', 'T', 'E', 'R', 'S']",SISTERS,SISTERS,"['S', 'I', 'S', 'T', 'E', 'R', 'S']"
"['C', 'C', 'O', 'A', 'C', 'H', 'E', 'S']",CCOACHES,COACHES,"['C', 'O', 'A', 'C', 'H', 'E', 'S']"
"['S', 'E', 'P', 'A', 'R', 'T', 'A', 'E']",SEPARTAE,SEPARATE,"['S', 'E', 'P', 'A', 'R', 'A', 'T', 'E']"
"['B', 'E', 'L', 'I', 'E', 'F']",BELIEF,BELIEFS,"['B', 'E', 'L', 'I', 'E', 'F', 'S']"
"['S', 'A', 'F', 'E']",SAFE,SAFE,"['S', 'A', 'F', 'E']"
"['S', 'S', 'U', 'C', 'C', 'E', 'S', 'S']",SSUCCESS,SUCCESS,"['S', 'U', 'C', 'C', 'E', 'S', 'S']"
"['R', 'E', 'C', 'E', 'I', 'V', 'J', 'D']",RECEIVJD,RECEIVED,"['R', 'E', 'C', 'E', 'I', 'V', 'E', 'D']"
"['S', 'E', 'T']",SET,SETS,"['S', 'E', 'T', 'S']"
"['N', 'E', 'B', 'L', 'E']",NEBLE,NOBLE,"['N', 'O', 'B', 'L', 'E']"
"['F', 'A', 'I', 'L', 'I', 'G', 'N']",FAILIGN,FAILING,"['F', 'A', 'I', 'L', 'I', 'N', 'G']"
"['P', 'O', 'O', 'L', 'I', 'C', 'I', 'E', 'S']",POOLICIES,POLICIES,"['P', 'O', 'L', 'I', 'C', 'I', 'E', 'S']"
"['D', 'O', 'C', 'L', 'A', 'R', 'S']",DOCLARS,DOLLARS,"['D', 'O', 'L', 'L', 'A', 'R', 'S']"
"['R', 'L', 'E', 'I', 'A', 'B', 'L', 'E']",RLEIABLE,RELIABLE,"['R', 'E', 'L', 'I', 'A', 'B', 'L', 'E']"
"['M', 'A', 'R', 'G', 'A', 'A', 'R', 'E', 'T']",MARGAARET,MARGARET,"['M', 'A', 'R', 'G', 'A', 'R', 'E', 'T']"
"['V', 'I', 'C', 'T', 'O', 'O', 'R', 'I', 'A']",VICTOORIA,VICTORIA,"['V', 'I', 'C', 'T', 'O', 'R', 'I', 'A']"
"['L', 'A', 'V', 'R', 'A']",LAVRA,LAURA,"['L', 'A', 'U', 'R', 'A']"
"['R', 'A', 'P', 'I', 'L', 'Y']",RAPILY,RAPIDLY,"['R', 'A', 'P', 'I', 'D', 'L', 'Y']"
"['C', 'A', 'T', 'E', 'D']",CATED,ACTED,"['A', 'C', 'T', 'E', 'D']"
"['E', 'M', 'I', 'P', 'R', 'E']",EMIPRE,EMPIRE,"['E', 'M', 'P', 'I', 'R', 'E']"
"['S', 'A', 'V', 'E', 'D', 'D']",SAVEDD,SAVED,"['S', 'A', 'V', 'E', 'D']"
"['S', 'G', 'I', 'N']",SGIN,SIGN,"['S', 'I', 'G', 'N']"
"['S', 'K', 'Y']",SKY,SKY,"['S', 'K', 'Y']"
"['P', 'O', 'S', 'I', 'T', 'I', 'V', 'V', 'E']",POSITIVVE,POSITIVE,"['P', 'O', 'S', 'I', 'T', 'I', 'V', 'E']"
"['O', 'P', 'E', 'I', 'N', 'G']",OPEING,OPENING,"['O', 'P', 'E', 'N', 'I', 'N', 'G']"
"['F', 'E', 'A', 'T', 'U', 'R', 'R', 'E']",FEATURRE,FEATURE,"['F', 'E', 'A', 'T', 'U', 'R', 'E']"
"['D', 'C', 'S']",DCS,DES,"['D', 'E', 'S']"
"['K', 'S', 'I', 'L', 'L']",KSILL,SKILL,"['S', 'K', 'I', 'L', 'L']"
"['D', 'D', 'U', 'E']",DDUE,DUDE,"['D', 'U', 'D', 'E']"
"['L', 'H', 'I', 'N']",LHIN,THIN,"['T', 'H', 'I', 'N']"
"['E', 'T', 'T', 'C']",ETTC,ETC,"['E', 'T', 'C']"
"['I', 'T', 'E', 'M', 'S']",ITEMS,ITEMS,"['I', 'T', 'E', 'M', 'S']"
"['E', 'D', 'E', 'G']",EDEG,EDGE,"['E', 'D', 'G', 'E']"
"['S', 'P', 'L', 'F']",SPLF,SELF,"['S', 'E', 'L', 'F']"
"['A', 'N', 'T', 'I', 'N', 'G']",ANTING,WANTING,"['W', 'A', 'N', 'T', 'I', 'N', 'G']"
"['F', 'R', 'A', 'N', 'E', 'C']",FRANEC,FRANCE,"['F', 'R', 'A', 'N', 'C', 'E']"
"['A', 'C', 'C', 'U', 'S', 'E', 'D']",ACCUSED,ACCUSED,"['A', 'C', 'C', 'U', 'S', 'E', 'D']"
"['R', 'P', 'O', 'J', 'E', 'C', 'T']",RPOJECT,PROJECT,"['P', 'R', 'O', 'J', 'E', 'C', 'T']"
"['A', 'N', 'Y', 'Y']",ANYY,ANY,"['A', 'N', 'Y']"
"['B', 'E', 'Y', 'N', 'O', 'D']",BEYNOD,BEYOND,"['B', 'E', 'Y', 'O', 'N', 'D']"
"['C', 'R', 'A', 'H', 'H']",CRAHH,CRASH,"['C', 'R', 'A', 'S', 'H']"
"['L', 'O', 'K', 'O', 'S']",LOKOS,LOOKS,"['L', 'O', 'O', 'K', 'S']"
"['M', 'D', 'E', 'R', 'A', 'T', 'E']",MDERATE,MODERATE,"['M', 'O', 'D', 'E', 'R', 'A', 'T', 'E']"
"['S', 'H', 'O']",SHO,SHOT,"['S', 'H', 'O', 'T']"
"['S', 'P', 'A', 'C']",SPAC,SPACE,"['S', 'P', 'A', 'C', 'E']"
"['L', 'I', 'S', 'T', 'T', 'I', 'N', 'G']",LISTTING,LISTING,"['L', 'I', 'S', 'T', 'I', 'N', 'G']"
"['M', 'C', 'O', 'N']",MCON,MOON,"['M', 'O', 'O', 'N']"
"['P', 'L', 'E', 'A', 'U', 'R', 'E']",PLEAURE,PLEASURE,"['P', 'L', 'E', 'A', 'S', 'U', 'R', 'E']"
"['M', 'E', 'M', 'B', 'B', 'E', 'R']",MEMBBER,MEMBER,"['M', 'E', 'M', 'B', 'E', 'R']"
"['I', 'G', 'V', 'E', 'N']",IGVEN,GIVEN,"['G', 'I', 'V', 'E', 'N']"
"['T', 'I', 'I', 'S', 'S', 'U', 'E']",TIISSUE,TISSUE,"['T', 'I', 'S', 'S', 'U', 'E']"
"['D', 'S', 'U', 'T']",DSUT,DUST,"['D', 'U', 'S', 'T']"
"['R', 'A', 'I', 'I', 'N', 'G']",RAIING,RATING,"['R', 'A', 'T', 'I', 'N', 'G']"
"['R', 'O', 'M']",ROM,FROM,"['F', 'R', 'O', 'M']"
"['C', 'O', 'O', 'B']",COOB,COOK,"['C', 'O', 'O', 'K']"
"['F', 'B', 'Q']",FBQ,FBI,"['F', 'B', 'I']"
"['L', 'E', 'A', 'A', 'D']",LEAAD,LEAD,"['L', 'E', 'A', 'D']"
"['C', 'I', 'L', 'P']",CILP,CLIP,"['C', 'L', 'I', 'P']"
"['C', 'A', 'N', 'A', 'D', 'Y']",CANADY,CANADA,"['C', 'A', 'N', 'A', 'D', 'A']"
"['S', 'U', 'C', 'K', 'S', 'S']",SUCKSS,SUCKS,"['S', 'U', 'C', 'K', 'S']"
"['A', 'C', 'T']",ACT,ACT,"['A', 'C', 'T']"
"['O', 'S', 'T']",OST,HOST,"['H', 'O', 'S', 'T']"
"['S', 'P', 'O', 'O', 'K', 'E', 'N']",SPOOKEN,SPOKEN,"['S', 'P', 'O', 'K', 'E', 'N']"
"['C', 'A', 'P', 'U', 'T', 'R', 'E']",CAPUTRE,CAPTURE,"['C', 'A', 'P', 'T', 'U', 'R', 'E']"
"['G', 'U', 'E', 'S', 'T', 'S', 'S']",GUESTSS,GUESTS,"['G', 'U', 'E', 'S', 'T', 'S']"
"['S', 'I', 'O', 'L']",SIOL,SOIL,"['S', 'O', 'I', 'L']"
"['C', 'A', 'R']",CAR,CAR,"['C', 'A', 'R']"
"['E', 'I', 'R', 'E', 'D']",EIRED,TIRED,"['T', 'I', 'R', 'E', 'D']"
"['H', 'E', 'A', 'R', 'R']",HEARR,HEAR,"['H', 'E', 'A', 'R']"
"['P', 'A', 'A', 'I', 'R']",PAAIR,PAIR,"['P', 'A', 'I', 'R']"
"['J', 'A', 'M', 'M', 'E', 'S']",JAMMES,JAMES,"['J', 'A', 'M', 'E', 'S']"
"['E', 'W', 'T']",EWT,WET,"['W', 'E', 'T']"
"['A', 'U', 'R', 'A']",AURA,LAURA,"['L', 'A', 'U', 'R', 'A']"
"['S', 'E', 'V', 'E', 'N', 'H', 'T']",SEVENHT,SEVENTH,"['S', 'E', 'V', 'E', 'N', 'T', 'H']"
"['F', 'I', 'Q', 'T', 'I', 'O', 'N']",FIQTION,FICTION,"['F', 'I', 'C', 'T', 'I', 'O', 'N']"
"['P', 'A', 'S', 'S', 'I', 'I', 'O', 'N']",PASSIION,PASSION,"['P', 'A', 'S', 'S', 'I', 'O', 'N']"
"['T', 'F', 'A', 'D', 'E']",TFADE,TRADE,"['T', 'R', 'A', 'D', 'E']"
"['L', 'I', 'B', 'R', 'R', 'A', 'Y']",LIBRRAY,LIBRARY,"['L', 'I', 'B', 'R', 'A', 'R', 'Y']"
"['H', 'E', 'L', 'P', 'F', 'L', 'U']",HELPFLU,HELPFUL,"['H', 'E', 'L', 'P', 'F', 'U', 'L']"
"['Y', 'O', 'L', 'I', 'D']",YOLID,SOLID,"['S', 'O', 'L', 'I', 'D']"
"['C', 'O', 'M', 'M', 'E', 'N']",COMMEN,COMMENT,"['C', 'O', 'M', 'M', 'E', 'N', 'T']"
"['F', 'U', 'N', 'D', 'D', 'E', 'D']",FUNDDED,FUNDED,"['F', 'U', 'N', 'D', 'E', 'D']"
"['B', 'L', 'U']",BLU,BLUE,"['B', 'L', 'U', 'E']"
"['L', 'A', 'N', 'T', 'S']",LANTS,PLANTS,"['P', 'L', 'A', 'N', 'T', 'S']"
"['L', 'O', 'K', 'E', 'D']",LOKED,LOCKED,"['L', 'O', 'C', 'K', 'E', 'D']"
"['G', 'A', 'T', 'H', 'R', 'E']",GATHRE,GATHER,"['G', 'A', 'T', 'H', 'E', 'R']"
"['G', 'U', 'I', 'D', 'A', 'N', 'C', 'C', 'E']",GUIDANCCE,GUIDANCE,"['G', 'U', 'I', 'D', 'A', 'N', 'C', 'E']"
"['I', 'N', 'C']",INC,INCH,"['I', 'N', 'C', 'H']"
"['Y', 'O', 'U', 'R', 'S', 'E', 'F', 'L']",YOURSEFL,YOURSELF,"['Y', 'O', 'U', 'R', 'S', 'E', 'L', 'F']"
"['X', 'E', 'T']",XET,NET,"['N', 'E', 'T']"
"['E', 'X', 'P', 'R', 'E', 'S', 'S', 'S']",EXPRESSS,EXPRESS,"['E', 'X', 'P', 'R', 'E', 'S', 'S']"
"['A', 'N', 'C', 'I', 'E', 'N', 'F']",ANCIENF,ANCIENT,"['A', 'N', 'C', 'I', 'E', 'N', 'T']"
"['C', 'H', 'A', 'N', 'N', 'L', 'S']",CHANNLS,CHANNELS,"['C', 'H', 'A', 'N', 'N', 'E', 'L', 'S']"
"['S', 'U', 'R', 'G', 'E', 'K', 'Y']",SURGEKY,SURGERY,"['S', 'U', 'R', 'G', 'E', 'R', 'Y']"
"['M', 'H', 'R', 'E']",MHRE,MORE,"['M', 'O', 'R', 'E']"
"['H', 'H', 'I', 'P']",HHIP,HIP,"['H', 'I', 'P']"
"['C', 'L', 'O', 'U', 'D']",CLOUD,CLOUD,"['C', 'L', 'O', 'U', 'D']"
"['E', 'A', 'S', 'U', 'R', 'E', 'S']",EASURES,MEASURES,"['M', 'E', 'A', 'S', 'U', 'R', 'E', 'S']"
"['B', 'A', 'K', 'E']",BAKE,BAKER,"['B', 'A', 'K', 'E', 'R']"
"['C', 'R', 'A', 'A', 'F', 'T']",CRAAFT,CRAFT,"['C', 'R', 'A', 'F', 'T']"
"['E', 'A', 'R', 'N', 'I', 'N', 'G', 'S']",EARNINGS,EARNINGS,"['E', 'A', 'R', 'N', 'I', 'N', 'G', 'S']"
"['S', 'S', 'T', 'A', 'N', 'D']",SSTAND,STAND,"['S', 'T', 'A', 'N', 'D']"
"['M', 'A', 'T', 'U', 'R']",MATUR,MATURE,"['M', 'A', 'T', 'U', 'R', 'E']"
"['R', 'O', 'L', 'L', 'I', 'N', 'G']",ROLLING,ROLLING,"['R', 'O', 'L', 'L', 'I', 'N', 'G']"
"['T', 'T', 'O', 'W', 'E', 'R']",TTOWER,TOWER,"['T', 'O', 'W', 'E', 'R']"
"['D', 'E', 'P']",DEP,DEEP,"['D', 'E', 'E', 'P']"
"['A', 'M', 'R', 'R', 'I', 'A', 'G', 'E']",AMRRIAGE,MARRIAGE,"['M', 'A', 'R', 'R', 'I', 'A', 'G', 'E']"
"['G', 'U', 'U', 'A', 'R', 'D', 'S']",GUUARDS,GUARDS,"['G', 'U', 'A', 'R', 'D', 'S']"
"['V', 'I', 'R', 'T', 'N', 'A', 'M']",VIRTNAM,VIETNAM,"['V', 'I', 'E', 'T', 'N', 'A', 'M']"
"['P', 'A', 'R', 'E', 'N', 'T', 'T', 'S']",PARENTTS,PARENTS,"['P', 'A', 'R', 'E', 'N', 'T', 'S']"
"['E', 'G', 'G']",EGG,EGG,"['E', 'G', 'G']"
"['C', 'O', 'N', 'S', 'I', 'S', 'T']",CONSIST,CONSISTS,"['C', 'O', 'N', 'S', 'I', 'S', 'T', 'S']"
"['H', 'O', 'M', 'B', 'L', 'E', 'S', 'S']",HOMBLESS,HOMELESS,"['H', 'O', 'M', 'E', 'L', 'E', 'S', 'S']"
"['D', 'H', 'E', 'R', 'E', 'A', 'S']",DHEREAS,WHEREAS,"['W', 'H', 'E', 'R', 'E', 'A', 'S']"
"['O', 'L', 'N', 'I', 'N', 'E']",OLNINE,ONLINE,"['O', 'N', 'L', 'I', 'N', 'E']"
"['U', 'N', 'I', 'Q', 'E']",UNIQE,UNIQUE,"['U', 'N', 'I', 'Q', 'U', 'E']"
"['G', 'U', 'U', 'I', 'D', 'A', 'N', 'C', 'E']",GUUIDANCE,GUIDANCE,"['G', 'U', 'I', 'D', 'A', 'N', 'C', 'E']"
"['P', 'A', 'R', 'R', 'K', 'S']",PARRKS,PARKS,"['P', 'A', 'R', 'K', 'S']"
"['G', 'O', 'O', 'D', 'B', 'E']",GOODBE,GOODBYE,"['G', 'O', 'O', 'D', 'B', 'Y', 'E']"
"['S', 'S', 'H', 'O', 'E', 'S']",SSHOES,SHOES,"['S', 'H', 'O', 'E', 'S']"
"['Y', 'E', 'A']",YEA,YEA,"['Y', 'E', 'A']"
"['C', 'C', 'Y', 'C', 'L', 'E']",CCYCLE,CYCLE,"['C', 'Y', 'C', 'L', 'E']"
"['E', 'V', 'A', 'N', 'X']",EVANX,EVANS,"['E', 'V', 'A', 'N', 'S']"
"['U', 'P', 'P', 'S']",UPPS,UPS,"['U', 'P', 'S']"
"['C', 'R', 'E', 'A', 'T', 'E', 'S']",CREATES,CREATES,"['C', 'R', 'E', 'A', 'T', 'E', 'S']"
"['C', 'O', 'M', 'P', 'A', 'R', 'E', 'D']",COMPARED,COMPARED,"['C', 'O', 'M', 'P', 'A', 'R', 'E', 'D']"
"['F', 'O', 'R', 'M', 'E', 'L']",FORMEL,FORMAL,"['F', 'O', 'R', 'M', 'A', 'L']"
"['A', 'F', 'R', 'A', 'I', 'K']",AFRAIK,AFRAID,"['A', 'F', 'R', 'A', 'I', 'D']"
"['R', 'A', 'P', 'I']",RAPI,RAPID,"['R', 'A', 'P', 'I', 'D']"
"['W', 'A', 'R', 'R', 'U', 'N']",WARRUN,WARREN,"['W', 'A', 'R', 'R', 'E', 'N']"
"['M', 'M', 'A', 'T', 'H']",MMATH,MATH,"['M', 'A', 'T', 'H']"
"['D', 'U', 'R', 'I', 'G', 'N']",DURIGN,DURING,"['D', 'U', 'R', 'I', 'N', 'G']"
"['D', 'R', 'E', 'A', 'E', 'S']",DREAES,DREAMS,"['D', 'R', 'E', 'A', 'M', 'S']"
"['G', 'O', 'L', 'T']",GOLT,GOLD,"['G', 'O', 'L', 'D']"
"['S', 'M', 'I', 'I', 'T', 'H']",SMIITH,SMITH,"['S', 'M', 'I', 'T', 'H']"
"['P', 'L', 'A', 'N', 'T']",PLANT,PLANTS,"['P', 'L', 'A', 'N', 'T', 'S']"
"['M', 'I', 'H', 'A', 'E', 'L']",MIHAEL,MICHAEL,"['M', 'I', 'C', 'H', 'A', 'E', 'L']"
"['R', 'R', 'A', 'P', 'I', 'D', 'L', 'Y']",RRAPIDLY,RAPIDLY,"['R', 'A', 'P', 'I', 'D', 'L', 'Y']"
"['G', 'R', 'A', 'Y']",GRAY,GRAY,"['G', 'R', 'A', 'Y']"
"['D', 'A', 'V', 'U', 'S']",DAVUS,DAVIS,"['D', 'A', 'V', 'I', 'S']"
