input_letters,input,target,output_real_letters
"['C', 'O', 'N', 'D', 'U', 'U', 'C', 'T']",CONDUUCT,CONDUCT,"['C', 'O', 'N', 'D', 'U', 'C', 'T']"
"['K', 'E', 'N', 'W']",KENW,KNEW,"['K', 'N', 'E', 'W']"
"['M', 'I', 'N', 'I', 'S', 'T', 'E', 'E', 'R']",MINISTEER,MINISTER,"['M', 'I', 'N', 'I', 'S', 'T', 'E', 'R']"
"['F', 'I', 'N', 'E']",FINE,FINE,"['F', 'I', 'N', 'E']"
"['P', 'O', 'G']",POG,POT,"['P', 'O', 'T']"
"['T', 'S', 'N', 'E']",TSNE,TUNE,"['T', 'U', 'N', 'E']"
"['S', 'E', 'L', 'L', 'L']",SELLL,SELL,"['S', 'E', 'L', 'L']"
"['A', 'U', 'D', 'I', 'E', 'N', 'C', 'E', 'E']",AUDIENCEE,AUDIENCE,"['A', 'U', 'D', 'I', 'E', 'N', 'C', 'E']"
"['H', 'A', 'N', 'D', 'S', 'S']",HANDSS,HANDS,"['H', 'A', 'N', 'D', 'S']"
"['L', 'A', 'W', 'R', 'C', 'N', 'C', 'E']",LAWRCNCE,LAWRENCE,"['L', 'A', 'W', 'R', 'E', 'N', 'C', 'E']"
"['L', 'K', 'W', 'E', 'S', 'T']",LKWEST,LOWEST,"['L', 'O', 'W', 'E', 'S', 'T']"
"['O', 'V', 'E', 'R', 'C', 'O', 'M', 'E', 'E']",OVERCOMEE,OVERCOME,"['O', 'V', 'E', 'R', 'C', 'O', 'M', 'E']"
"['G', 'R', 'E', 'E', 'N']",GREEN,GREEN,"['G', 'R', 'E', 'E', 'N']"
"['P', 'H', 'O', 'N', 'E', 'S']",PHONES,PHONES,"['P', 'H', 'O', 'N', 'E', 'S']"
"['N', 'O', 'V', 'L']",NOVL,NOVEL,"['N', 'O', 'V', 'E', 'L']"
"['S', 'A', 'E', 'K']",SAEK,SAKE,"['S', 'A', 'K', 'E']"
"['I', 'N', 'Q', 'U', 'I', 'I', 'R', 'Y']",INQUIIRY,INQUIRY,"['I', 'N', 'Q', 'U', 'I', 'R', 'Y']"
"['C', 'H', 'C', 'I', 'A', 'G', 'O']",CHCIAGO,CHICAGO,"['C', 'H', 'I', 'C', 'A', 'G', 'O']"
"['T', 'R', 'E', 'A', 'S', 'U', 'R', 'Y']",TREASURY,TREASURY,"['T', 'R', 'E', 'A', 'S', 'U', 'R', 'Y']"
"['D', 'E', 'I', 'T', 'O', 'R']",DEITOR,EDITOR,"['E', 'D', 'I', 'T', 'O', 'R']"
"['C', 'A', 'A', 'D', 'E', 'M', 'Y']",CAADEMY,ACADEMY,"['A', 'C', 'A', 'D', 'E', 'M', 'Y']"
"['K', 'I', 'S']",KIS,KISS,"['K', 'I', 'S', 'S']"
"['K', 'P', 'N', 'N', 'E', 'D', 'Y']",KPNNEDY,KENNEDY,"['K', 'E', 'N', 'N', 'E', 'D', 'Y']"
"['D', 'F', 'N', 'N', 'E', 'R']",DFNNER,DINNER,"['D', 'I', 'N', 'N', 'E', 'R']"
"['T', 'A', 'E', 'R', 'S']",TAERS,TEARS,"['T', 'E', 'A', 'R', 'S']"
"['S', 'U', 'D', 'D', 'E', 'N', 'N']",SUDDENN,SUDDEN,"['S', 'U', 'D', 'D', 'E', 'N']"
"['S', 'T', 'L', 'Y', 'E', 'S']",STLYES,STYLES,"['S', 'T', 'Y', 'L', 'E', 'S']"
"['M', 'M', 'T', 'H', 'O', 'D', 'S']",MMTHODS,METHODS,"['M', 'E', 'T', 'H', 'O', 'D', 'S']"
"['D', 'D', 'R', 'O', 'P']",DDROP,DROP,"['D', 'R', 'O', 'P']"
"['E', 'X', 'P', 'S', 'O', 'E', 'D']",EXPSOED,EXPOSED,"['E', 'X', 'P', 'O', 'S', 'E', 'D']"
"['D', 'A', 'R', 'K', 'N', 'E', 'H', 'S']",DARKNEHS,DARKNESS,"['D', 'A', 'R', 'K', 'N', 'E', 'S', 'S']"
"['R', 'A', 'E', 'T', 'D']",RAETD,RATED,"['R', 'A', 'T', 'E', 'D']"
"['Z', 'O', 'O', 'N', 'E']",ZOONE,ZONE,"['Z', 'O', 'N', 'E']"
"['O', 'H', 'S', 'T', 'S']",OHSTS,HOSTS,"['H', 'O', 'S', 'T', 'S']"
"['L', 'O', 'O', 'S']",LOOS,LOOKS,"['L', 'O', 'O', 'K', 'S']"
"['B', 'U', 'S', 'I', 'E', 'N', 'S', 'S']",BUSIENSS,BUSINESS,"['B', 'U', 'S', 'I', 'N', 'E', 'S', 'S']"
"['P', 'R', 'D', 'E']",PRDE,PRIDE,"['P', 'R', 'I', 'D', 'E']"
"['I', 'T', 'A', 'L']",ITAL,ITALY,"['I', 'T', 'A', 'L', 'Y']"
"['S', 'A', 'Y']",SAY,STAY,"['S', 'T', 'A', 'Y']"
"['W', 'A', 'R', 'E', 'N']",WAREN,WARREN,"['W', 'A', 'R', 'R', 'E', 'N']"
"['D', 'E', 'B', 'Y', 'T']",DEBYT,DEBUT,"['D', 'E', 'B', 'U', 'T']"
"['M', 'A', 'R', 'I', 'N']",MARIN,MARGIN,"['M', 'A', 'R', 'G', 'I', 'N']"
"['C', 'H', 'A', 'R', 'E', 'D']",CHARED,CHARGED,"['C', 'H', 'A', 'R', 'G', 'E', 'D']"
"['P', 'A', 'R', 'I', 'S']",PARIS,PARIS,"['P', 'A', 'R', 'I', 'S']"
"['I', 'O', 'W']",IOW,IOWA,"['I', 'O', 'W', 'A']"
"['W', 'I', 'S', 'S', 'H']",WISSH,WISH,"['W', 'I', 'S', 'H']"
"['L', 'O', 'C', 'L']",LOCL,LOCK,"['L', 'O', 'C', 'K']"
"['D', 'D', 'E', 'T', 'A', 'I', 'L']",DDETAIL,DETAIL,"['D', 'E', 'T', 'A', 'I', 'L']"
"['D', 'E', 'A', 'I', 'N', 'G']",DEAING,DEALING,"['D', 'E', 'A', 'L', 'I', 'N', 'G']"
"['P', 'R', 'O', 'O', 'X']",PROOX,PROOF,"['P', 'R', 'O', 'O', 'F']"
"['R', 'I', 'I', 'S', 'E']",RIISE,RISE,"['R', 'I', 'S', 'E']"
"['H', 'E', 'R']",HER,HER,"['H', 'E', 'R']"
"['S', 'T', 'U', 'D', 'N', 'E', 'T']",STUDNET,STUDENT,"['S', 'T', 'U', 'D', 'E', 'N', 'T']"
"['T', 'I', 'M', 'F', 'N', 'G']",TIMFNG,TIMING,"['T', 'I', 'M', 'I', 'N', 'G']"
"['D', 'S', 'T', 'I', 'N', 'C', 'T']",DSTINCT,DISTINCT,"['D', 'I', 'S', 'T', 'I', 'N', 'C', 'T']"
"['I', 'S', 'U', 'S', 'E', 'S']",ISUSES,ISSUES,"['I', 'S', 'S', 'U', 'E', 'S']"
"['F', 'I', 'M', 'E']",FIME,FIRE,"['F', 'I', 'R', 'E']"
"['D', 'E', 'F', 'E', 'N', 'S']",DEFENS,DEFENSE,"['D', 'E', 'F', 'E', 'N', 'S', 'E']"
"['D', 'I', 'S', 'C', 'U', 'S', 'S']",DISCUSS,DISCUSS,"['D', 'I', 'S', 'C', 'U', 'S', 'S']"
"['S', 'T', 'R', 'O', 'I', 'E', 'S']",STROIES,STORIES,"['S', 'T', 'O', 'R', 'I', 'E', 'S']"
"['D', 'U', 'T', 'T', 'H']",DUTTH,DUTCH,"['D', 'U', 'T', 'C', 'H']"
"['B', 'B', 'R', 'O', 'A', 'D']",BBROAD,BROAD,"['B', 'R', 'O', 'A', 'D']"
"['I', 'R', 'S', 'K']",IRSK,RISK,"['R', 'I', 'S', 'K']"
"['R', 'A', 'I', 'L', 'A', 'W', 'Y']",RAILAWY,RAILWAY,"['R', 'A', 'I', 'L', 'W', 'A', 'Y']"
"['E', 'L', 'P', 'S']",ELPS,HELPS,"['H', 'E', 'L', 'P', 'S']"
"['W', 'I', 'T', 'H', 'H', 'I', 'N']",WITHHIN,WITHIN,"['W', 'I', 'T', 'H', 'I', 'N']"
"['F', 'O', 'R', 'M']",FORM,FORM,"['F', 'O', 'R', 'M']"
"['L', 'A', 'E', 'D', 'I', 'N', 'G']",LAEDING,LEADING,"['L', 'E', 'A', 'D', 'I', 'N', 'G']"
"['R', 'P', 'E', 'L', 'A', 'C', 'E', 'D']",RPELACED,REPLACED,"['R', 'E', 'P', 'L', 'A', 'C', 'E', 'D']"
"['T', 'E', 'A', 'L']",TEAL,DEAL,"['D', 'E', 'A', 'L']"
"['P', 'X', 'P', 'E', 'R']",PXPER,PAPER,"['P', 'A', 'P', 'E', 'R']"
"['L', 'O', 'A', 'C', 'T', 'E', 'D']",LOACTED,LOCATED,"['L', 'O', 'C', 'A', 'T', 'E', 'D']"
"['T', 'H', 'O', 'U', 'H', 'G', 'T']",THOUHGT,THOUGHT,"['T', 'H', 'O', 'U', 'G', 'H', 'T']"
"['R', 'A', 'T', 'I', 'N', 'G']",RATING,RATING,"['R', 'A', 'T', 'I', 'N', 'G']"
"['S', 'H', 'I', 'C']",SHIC,SHIP,"['S', 'H', 'I', 'P']"
"['I', 'N', 'C', 'I', 'D', 'E', 'N', 'T']",INCIDENT,INCIDENT,"['I', 'N', 'C', 'I', 'D', 'E', 'N', 'T']"
"['H', 'F', 'N', 'G']",HFNG,HANG,"['H', 'A', 'N', 'G']"
"['M', 'A', 'G', 'I', 'N']",MAGIN,MAGIC,"['M', 'A', 'G', 'I', 'C']"
"['L', 'E', 'V', 'E', 'L']",LEVEL,LEVEL,"['L', 'E', 'V', 'E', 'L']"
"['C', 'O', 'M']",COM,COM,"['C', 'O', 'M']"
"['F', 'I', 'D', 'A', 'Y']",FIDAY,FRIDAY,"['F', 'R', 'I', 'D', 'A', 'Y']"
"['L', 'P', 'A', 'Y', 'I', 'N', 'G']",LPAYING,PLAYING,"['P', 'L', 'A', 'Y', 'I', 'N', 'G']"
"['V', 'I', 'S', 'I', 'T', 'K', 'D']",VISITKD,VISITED,"['V', 'I', 'S', 'I', 'T', 'E', 'D']"
"['S', 'W', 'O', 'R', 'R', 'D']",SWORRD,SWORD,"['S', 'W', 'O', 'R', 'D']"
"['T', 'E', 'N', 'N', 'S']",TENNS,TENNIS,"['T', 'E', 'N', 'N', 'I', 'S']"
"['F', 'U', 'E', 'R', 'A', 'L']",FUERAL,FUNERAL,"['F', 'U', 'N', 'E', 'R', 'A', 'L']"
"['M', 'I', 'S', 'T', 'A', 'K', 'K', 'E']",MISTAKKE,MISTAKE,"['M', 'I', 'S', 'T', 'A', 'K', 'E']"
"['L', 'I', 'N', 'O', 'C', 'L', 'N']",LINOCLN,LINCOLN,"['L', 'I', 'N', 'C', 'O', 'L', 'N']"
"['V', 'I', 'P']",VIP,HIP,"['H', 'I', 'P']"
"['R', 'D', 'I', 'E']",RDIE,RIDE,"['R', 'I', 'D', 'E']"
"['W', 'O', 'O', 'R', 'K', 'I', 'N', 'G']",WOORKING,WORKING,"['W', 'O', 'R', 'K', 'I', 'N', 'G']"
"['F', 'L', 'I', 'G', 'G', 'H', 'T']",FLIGGHT,FLIGHT,"['F', 'L', 'I', 'G', 'H', 'T']"
"['M', 'O', 'T', 'O', 'I', 'N']",MOTOIN,MOTION,"['M', 'O', 'T', 'I', 'O', 'N']"
"['U', 'E', 'F', 'U', 'L']",UEFUL,USEFUL,"['U', 'S', 'E', 'F', 'U', 'L']"
"['I', 'O', 'R', 'T', 'H']",IORTH,WORTH,"['W', 'O', 'R', 'T', 'H']"
"['N', 'R', 'A', 'R', 'O', 'W']",NRAROW,NARROW,"['N', 'A', 'R', 'R', 'O', 'W']"
"['C', 'W', 'R', 'I', 'O', 'U', 'S']",CWRIOUS,CURIOUS,"['C', 'U', 'R', 'I', 'O', 'U', 'S']"
"['H', 'S', 'I']",HSI,HIS,"['H', 'I', 'S']"
"['M', 'A', 'T', 'T', 'H', 'H', 'E', 'W']",MATTHHEW,MATTHEW,"['M', 'A', 'T', 'T', 'H', 'E', 'W']"
"['A', 'V', 'R', 'A', 'G', 'E']",AVRAGE,AVERAGE,"['A', 'V', 'E', 'R', 'A', 'G', 'E']"
"['E', 'X', 'P', 'N', 'E', 'S', 'E', 'S']",EXPNESES,EXPENSES,"['E', 'X', 'P', 'E', 'N', 'S', 'E', 'S']"
"['S', 'E', 'C', 'I', 'F', 'I', 'C']",SECIFIC,SPECIFIC,"['S', 'P', 'E', 'C', 'I', 'F', 'I', 'C']"
"['L', 'A', 'T', 'T', 'R', 'E']",LATTRE,LATTER,"['L', 'A', 'T', 'T', 'E', 'R']"
"['B', 'U', 'I', 'L', 'D']",BUILD,BUILD,"['B', 'U', 'I', 'L', 'D']"
"['A', 'C', 'T', 'R', 'E', 'S', 'S']",ACTRESS,ACTRESS,"['A', 'C', 'T', 'R', 'E', 'S', 'S']"
"['U', 'S', 'R', 'V', 'E', 'Y']",USRVEY,SURVEY,"['S', 'U', 'R', 'V', 'E', 'Y']"
"['D', 'I', 'T', 'Y']",DITY,DIRTY,"['D', 'I', 'R', 'T', 'Y']"
"['E', 'X', 'P', 'O', 'S', 'U', 'R', 'E']",EXPOSURE,EXPOSURE,"['E', 'X', 'P', 'O', 'S', 'U', 'R', 'E']"
"['K', 'N', 'W']",KNW,KNEW,"['K', 'N', 'E', 'W']"
"['U', 'S', 'U', 'A', 'A', 'L']",USUAAL,USUAL,"['U', 'S', 'U', 'A', 'L']"
"['D', 'A', 'N']",DAN,DEAN,"['D', 'E', 'A', 'N']"
"['M', 'O', 'S', 'C', 'O']",MOSCO,MOSCOW,"['M', 'O', 'S', 'C', 'O', 'W']"
"['S', 'I', 'E', 'D']",SIED,DIED,"['D', 'I', 'E', 'D']"
"['I', 'N', 'D', 'I', 'C', 'A', 'T', 'E']",INDICATE,INDICATE,"['I', 'N', 'D', 'I', 'C', 'A', 'T', 'E']"
"['B', 'I', 'K', 'E']",BIKE,BIKE,"['B', 'I', 'K', 'E']"
"['N', 'E', 'A', 'R', 'B']",NEARB,NEARBY,"['N', 'E', 'A', 'R', 'B', 'Y']"
"['N', 'E', 'A', 'R', 'S']",NEARS,TEARS,"['T', 'E', 'A', 'R', 'S']"
"['V', 'E', 'H', 'C', 'L', 'E', 'S']",VEHCLES,VEHICLES,"['V', 'E', 'H', 'I', 'C', 'L', 'E', 'S']"
"['E', 'E', 'P']",EEP,KEEP,"['K', 'E', 'E', 'P']"
"['C', 'O', 'M', 'B', 'A', 'T']",COMBAT,COMBAT,"['C', 'O', 'M', 'B', 'A', 'T']"
"['I', 'N', 'N', 'I', 'N', 'G']",INNING,WINNING,"['W', 'I', 'N', 'N', 'I', 'N', 'G']"
"['B', 'O', 'O', 'D']",BOOD,BLOOD,"['B', 'L', 'O', 'O', 'D']"
"['C', 'O', 'O', 'M', 'E', 'D', 'Y']",COOMEDY,COMEDY,"['C', 'O', 'M', 'E', 'D', 'Y']"
"['F', 'E', 'B']",FEB,FEB,"['F', 'E', 'B']"
"['R', 'A', 'A', 'C', 'E', 'S']",RAACES,RACES,"['R', 'A', 'C', 'E', 'S']"
"['N', 'U', 'M', 'W', 'R', 'O', 'U', 'S']",NUMWROUS,NUMEROUS,"['N', 'U', 'M', 'E', 'R', 'O', 'U', 'S']"
"['R', 'C', 'O', 'S', 'S']",RCOSS,CROSS,"['C', 'R', 'O', 'S', 'S']"
"['A', 'W', 'A', 'R', 'D', 'D', 'E', 'D']",AWARDDED,AWARDED,"['A', 'W', 'A', 'R', 'D', 'E', 'D']"
"['N', 'N', 'O', 'P', 'E']",NNOPE,NOPE,"['N', 'O', 'P', 'E']"
"['S', 'O', 'O']",SOO,SOON,"['S', 'O', 'O', 'N']"
"['F', 'I', 'E', 'E', 'L', 'D', 'S']",FIEELDS,FIELDS,"['F', 'I', 'E', 'L', 'D', 'S']"
"['D', 'A', 'E', 'S']",DAES,DATES,"['D', 'A', 'T', 'E', 'S']"
"['P', 'R', 'A', 'T', 'C', 'I', 'C', 'E']",PRATCICE,PRACTICE,"['P', 'R', 'A', 'C', 'T', 'I', 'C', 'E']"
"['I', 'S', 'A']",ISA,LISA,"['L', 'I', 'S', 'A']"
"['G', 'R', 'E', 'A', 'A', 'T']",GREAAT,GREAT,"['G', 'R', 'E', 'A', 'T']"
"['L', 'A', 'A', 'D', 'Y']",LAADY,LADY,"['L', 'A', 'D', 'Y']"
"['H', 'C', 'A', 'M', 'B', 'E', 'R']",HCAMBER,CHAMBER,"['C', 'H', 'A', 'M', 'B', 'E', 'R']"
"['R', 'E', 'M', 'M', 'O', 'V', 'E']",REMMOVE,REMOVE,"['R', 'E', 'M', 'O', 'V', 'E']"
"['B', 'R', 'A', 'V', 'E']",BRAVE,BRAVE,"['B', 'R', 'A', 'V', 'E']"
"['D', 'R', 'I', 'V', 'B', 'N']",DRIVBN,DRIVEN,"['D', 'R', 'I', 'V', 'E', 'N']"
"['D', 'R', 'V', 'I', 'E']",DRVIE,DRIVE,"['D', 'R', 'I', 'V', 'E']"
"['T', 'E', 'A']",TEA,TEAM,"['T', 'E', 'A', 'M']"
"['I', 'O', 'O', 'W', 'A']",IOOWA,IOWA,"['I', 'O', 'W', 'A']"
"['S', 'T', 'J', 'N', 'N', 'I', 'N', 'G']",STJNNING,STUNNING,"['S', 'T', 'U', 'N', 'N', 'I', 'N', 'G']"
"['G', 'O', 'O', 'S', 'D']",GOOSD,GOODS,"['G', 'O', 'O', 'D', 'S']"
"['E', 'N', 'S', 'U', 'R']",ENSUR,ENSURE,"['E', 'N', 'S', 'U', 'R', 'E']"
"['T', 'I', 'E', 'S', 'S']",TIESS,TIES,"['T', 'I', 'E', 'S']"
"['S', 'O', 'N', 'N', 'E', 'C', 'T']",SONNECT,CONNECT,"['C', 'O', 'N', 'N', 'E', 'C', 'T']"
"['Y', 'U', 'C', 'K', 'S']",YUCKS,SUCKS,"['S', 'U', 'C', 'K', 'S']"
"['N', 'U', 'M', 'B', 'E', 'U']",NUMBEU,NUMBER,"['N', 'U', 'M', 'B', 'E', 'R']"
"['L', 'A', 'S', 'T', 'I', 'C']",LASTIC,PLASTIC,"['P', 'L', 'A', 'S', 'T', 'I', 'C']"
"['U', 'S', 'E', 'L', 'E', 'S', 'S']",USELESS,USELESS,"['U', 'S', 'E', 'L', 'E', 'S', 'S']"
"['B', 'T', 'O', 'H']",BTOH,BOTH,"['B', 'O', 'T', 'H']"
"['E', 'C', 'N', 'O', 'M', 'Y']",ECNOMY,ECONOMY,"['E', 'C', 'O', 'N', 'O', 'M', 'Y']"
"['C', 'O', 'N', 'T', 'A', 'T']",CONTAT,CONTACT,"['C', 'O', 'N', 'T', 'A', 'C', 'T']"
"['M', 'S', 'L', 'I', 'M']",MSLIM,MUSLIM,"['M', 'U', 'S', 'L', 'I', 'M']"
"['F', 'I', 'U', 'G', 'R', 'E']",FIUGRE,FIGURE,"['F', 'I', 'G', 'U', 'R', 'E']"
"['D', 'D', 'E', 'C', 'K']",DDECK,DECK,"['D', 'E', 'C', 'K']"
"['H', 'A', 'M', 'I', 'I', 'L', 'T', 'O', 'N']",HAMIILTON,HAMILTON,"['H', 'A', 'M', 'I', 'L', 'T', 'O', 'N']"
"['W', 'W', 'R', 'I', 'T', 'E', 'R']",WWRITER,WRITER,"['W', 'R', 'I', 'T', 'E', 'R']"
"['W', 'A', 'R', 'S']",WARS,WARS,"['W', 'A', 'R', 'S']"
"['F', 'R', 'E', 'I', 'U', 'E', 'N', 'T']",FREIUENT,FREQUENT,"['F', 'R', 'E', 'Q', 'U', 'E', 'N', 'T']"
"['F', 'I', 'M', 'R', 'S']",FIMRS,FIRMS,"['F', 'I', 'R', 'M', 'S']"
"['C', 'E', 'N', 'T', 'K', 'R']",CENTKR,CENTER,"['C', 'E', 'N', 'T', 'E', 'R']"
"['V', 'E', 'H', 'I', 'C', 'L', 'S']",VEHICLS,VEHICLES,"['V', 'E', 'H', 'I', 'C', 'L', 'E', 'S']"
"['K', 'L', 'I', 'L', 'S']",KLILS,KILLS,"['K', 'I', 'L', 'L', 'S']"
"['K', 'E', 'V', 'Q', 'N']",KEVQN,KEVIN,"['K', 'E', 'V', 'I', 'N']"
"['A', 'C', 'C', 'Q', 'U', 'I', 'R', 'E', 'D']",ACCQUIRED,ACQUIRED,"['A', 'C', 'Q', 'U', 'I', 'R', 'E', 'D']"
"['R', 'R', 'E', 'V', 'E', 'A', 'L', 'E', 'D']",RREVEALED,REVEALED,"['R', 'E', 'V', 'E', 'A', 'L', 'E', 'D']"
"['J', 'U', 'R']",JUR,JURY,"['J', 'U', 'R', 'Y']"
"['V', 'I', 'S', 'I', 'O', 'O']",VISIOO,VISION,"['V', 'I', 'S', 'I', 'O', 'N']"
"['I', 'R', 'O', 'N', 'N']",IRONN,IRON,"['I', 'R', 'O', 'N']"
"['S', 'E', 'E', 'T', 'S']",SEETS,SETS,"['S', 'E', 'T', 'S']"
"['H', 'A', 'R', 'V', 'A', 'R']",HARVAR,HARVARD,"['H', 'A', 'R', 'V', 'A', 'R', 'D']"
"['A', 'T', 'T', 'I', 'T', 'U', 'D']",ATTITUD,ATTITUDE,"['A', 'T', 'T', 'I', 'T', 'U', 'D', 'E']"
"['S', 'I', 'R']",SIR,SIR,"['S', 'I', 'R']"
"['T', 'O', 'W', 'R', 'A', 'D']",TOWRAD,TOWARD,"['T', 'O', 'W', 'A', 'R', 'D']"
"['L', 'O', 'B']",LOB,LOT,"['L', 'O', 'T']"
"['B', 'A', 'T', 'S']",BATS,CATS,"['C', 'A', 'T', 'S']"
"['A', 'N', 'N', 'U', 'A', 'L']",ANNUAL,ANNUAL,"['A', 'N', 'N', 'U', 'A', 'L']"
"['A', 'N', 'T', 'A', 'S', 'Y']",ANTASY,FANTASY,"['F', 'A', 'N', 'T', 'A', 'S', 'Y']"
"['R', 'R', 'E', 'M', 'A', 'I', 'N']",RREMAIN,REMAIN,"['R', 'E', 'M', 'A', 'I', 'N']"
"['S', 'A', 'Y', 'S']",SAYS,DAYS,"['D', 'A', 'Y', 'S']"
"['F', 'I', 'G', 'U', 'R', 'E', 'S', 'S']",FIGURESS,FIGURES,"['F', 'I', 'G', 'U', 'R', 'E', 'S']"
"['B', 'R', 'I', 'E', 'F', 'L', 'Y']",BRIEFLY,BRIEFLY,"['B', 'R', 'I', 'E', 'F', 'L', 'Y']"
"['T', 'H', 'B', 'E', 'E']",THBEE,THREE,"['T', 'H', 'R', 'E', 'E']"
"['S', 'E', 'S', 'S', 'I', 'I', 'O', 'N']",SESSIION,SESSION,"['S', 'E', 'S', 'S', 'I', 'O', 'N']"
"['D', 'S', 'P', 'U', 'T', 'E']",DSPUTE,DISPUTE,"['D', 'I', 'S', 'P', 'U', 'T', 'E']"
"['R', 'E', 'P', 'O', 'R', 'T', 'B', 'D']",REPORTBD,REPORTED,"['R', 'E', 'P', 'O', 'R', 'T', 'E', 'D']"
"['G', 'A', 'V', 'E']",GAVE,GRAVE,"['G', 'R', 'A', 'V', 'E']"
"['H', 'A', 'C', 'D', 'E', 'R']",HACDER,HARDER,"['H', 'A', 'R', 'D', 'E', 'R']"
"['A', 'B', 'I', 'L', 'I', 'T', 'T', 'Y']",ABILITTY,ABILITY,"['A', 'B', 'I', 'L', 'I', 'T', 'Y']"
"['E', 'L', 'L', 'O']",ELLO,HELLO,"['H', 'E', 'L', 'L', 'O']"
"['P', 'R', 'O', 'O', 'D', 'U', 'C', 'E']",PROODUCE,PRODUCE,"['P', 'R', 'O', 'D', 'U', 'C', 'E']"
"['D', 'O', 'C', 'U', 'M', 'E', 'N', 'N', 'T']",DOCUMENNT,DOCUMENT,"['D', 'O', 'C', 'U', 'M', 'E', 'N', 'T']"
"['J', 'U', 'N', 'N', 'E']",JUNNE,JUNE,"['J', 'U', 'N', 'E']"
"['F', 'F', 'A', 'T']",FFAT,FAT,"['F', 'A', 'T']"
"['N', 'O', 'M', 'A', 'L']",NOMAL,NORMAL,"['N', 'O', 'R', 'M', 'A', 'L']"
"['A', 'C', 'C', 'T', 'D', 'E', 'N', 'T']",ACCTDENT,ACCIDENT,"['A', 'C', 'C', 'I', 'D', 'E', 'N', 'T']"
"['F', 'A', 'C', 'E']",FACE,FACED,"['F', 'A', 'C', 'E', 'D']"
"['H', 'O', 'L', 'D', 'S']",HOLDS,HOLDS,"['H', 'O', 'L', 'D', 'S']"
"['F', 'I', 'G', 'H', 'T']",FIGHT,EIGHT,"['E', 'I', 'G', 'H', 'T']"
"['P', 'I', 'N', 'T']",PINT,POINT,"['P', 'O', 'I', 'N', 'T']"
"['L', 'M', 'I', 'T', 'S']",LMITS,LIMITS,"['L', 'I', 'M', 'I', 'T', 'S']"
"['P', 'O', 'L', 'L', 'A', 'N', 'D']",POLLAND,POLAND,"['P', 'O', 'L', 'A', 'N', 'D']"
"['B', 'E', 'G', 'U', 'Y']",BEGUY,BEGUN,"['B', 'E', 'G', 'U', 'N']"
"['D', 'I', 'O', 'R']",DIOR,DOOR,"['D', 'O', 'O', 'R']"
"['U', 'S', 'E', 'F', 'U', 'L']",USEFUL,USEFUL,"['U', 'S', 'E', 'F', 'U', 'L']"
"['S', 'U', 'N', 'D', 'Y']",SUNDY,SUNDAY,"['S', 'U', 'N', 'D', 'A', 'Y']"
"['W', 'A', 'T', 'E', 'D']",WATED,WANTED,"['W', 'A', 'N', 'T', 'E', 'D']"
"['H', 'U', 'R', 'T', 'B']",HURTB,HURTS,"['H', 'U', 'R', 'T', 'S']"
"['B', 'E', 'L', 'I', 'E', 'V']",BELIEV,BELIEF,"['B', 'E', 'L', 'I', 'E', 'F']"
"['T', 'A', 'K', 'I', 'N', 'N', 'G']",TAKINNG,TAKING,"['T', 'A', 'K', 'I', 'N', 'G']"
"['M', 'A', 'T', 'T', 'E', 'E', 'R', 'S']",MATTEERS,MATTERS,"['M', 'A', 'T', 'T', 'E', 'R', 'S']"
"['D', 'E', 'O', 'P', 'S', 'I', 'T']",DEOPSIT,DEPOSIT,"['D', 'E', 'P', 'O', 'S', 'I', 'T']"
"['P', 'R', 'O', 'V', 'D', 'E']",PROVDE,PROVIDE,"['P', 'R', 'O', 'V', 'I', 'D', 'E']"
"['P', 'O', 'K', 'E']",POKE,SPOKE,"['S', 'P', 'O', 'K', 'E']"
"['Q', 'U', 'U', 'A', 'R', 'T', 'E', 'R', 'S']",QUUARTERS,QUARTERS,"['Q', 'U', 'A', 'R', 'T', 'E', 'R', 'S']"
"['T', 'R', 'A', 'I', 'L']",TRAIL,TRAIL,"['T', 'R', 'A', 'I', 'L']"
"['E', 'X', 'X', 'A', 'C', 'T', 'L', 'Y']",EXXACTLY,EXACTLY,"['E', 'X', 'A', 'C', 'T', 'L', 'Y']"
"['D', 'W', 'E']",DWE,DUE,"['D', 'U', 'E']"
"['T', 'I', 'C', 'E']",TICE,TWICE,"['T', 'W', 'I', 'C', 'E']"
"['R', 'A', 'D', 'U', 'A', 'T', 'E']",RADUATE,GRADUATE,"['G', 'R', 'A', 'D', 'U', 'A', 'T', 'E']"
"['P', 'R', 'R', 'I', 'C', 'E']",PRRICE,PRICE,"['P', 'R', 'I', 'C', 'E']"
"['S', 'V', 'E', 'D']",SVED,SAVED,"['S', 'A', 'V', 'E', 'D']"
"['D', 'J', 'A', 'N']",DJAN,DEAN,"['D', 'E', 'A', 'N']"
"['J', 'J', 'O', 'Y']",JJOY,JOY,"['J', 'O', 'Y']"
"['F', 'A', 'I', 'T']",FAIT,FAIL,"['F', 'A', 'I', 'L']"
"['U', 'A', 'T', 'I', 'N', 'G']",UATING,RATING,"['R', 'A', 'T', 'I', 'N', 'G']"
"['A', 'O', 'D', 'P', 'T', 'E', 'D']",AODPTED,ADOPTED,"['A', 'D', 'O', 'P', 'T', 'E', 'D']"
"['R', 'A', 'D', 'S']",RADS,ROADS,"['R', 'O', 'A', 'D', 'S']"
"['F', 'A', 'C', 'A']",FACA,FACT,"['F', 'A', 'C', 'T']"
