input_letters,input,target,output_real_letters
"['O', 'A', 'R', 'K', 'S']",OARKS,MARKS,"['M', 'A', 'R', 'K', 'S']"
"['W', 'A', 'N', 'S']",WANS,WANTS,"['W', 'A', 'N', 'T', 'S']"
"['S', 'A', 'R', 'T']",SART,SMART,"['S', 'M', 'A', 'R', 'T']"
"['G', 'G', 'O', 'E', 'S']",GGOES,GOES,"['G', 'O', 'E', 'S']"
"['F', 'A', 'T', 'H', 'E', 'J']",FATHEJ,FATHER,"['F', 'A', 'T', 'H', 'E', 'R']"
"['C', 'L', 'L', 'I', 'C', 'K']",CLLICK,CLICK,"['C', 'L', 'I', 'C', 'K']"
"['A', 'C', 'T', 'U', 'J', 'L', 'L', 'Y']",ACTUJLLY,ACTUALLY,"['A', 'C', 'T', 'U', 'A', 'L', 'L', 'Y']"
"['N', 'A', 'V', 'V', 'Y']",NAVVY,NAVY,"['N', 'A', 'V', 'Y']"
"['S', 'P', 'E', 'A', 'A', 'K', 'S']",SPEAAKS,SPEAKS,"['S', 'P', 'E', 'A', 'K', 'S']"
"['K', 'I', 'I', 'N', 'D', 'S']",KIINDS,KINDS,"['K', 'I', 'N', 'D', 'S']"
"['S', 'P', 'E', 'N', 'T']",SPENT,SPENT,"['S', 'P', 'E', 'N', 'T']"
"['N', 'M', 'E', 'D']",NMED,NAMED,"['N', 'A', 'M', 'E', 'D']"
"['F', 'I', 'I', 'F', 'T', 'Y']",FIIFTY,FIFTY,"['F', 'I', 'F', 'T', 'Y']"
"['F', 'U', 'P', 'P', 'L', 'I', 'E', 'S']",FUPPLIES,SUPPLIES,"['S', 'U', 'P', 'P', 'L', 'I', 'E', 'S']"
"['B', 'E', 'P', 'I', 'N', 'D']",BEPIND,BEHIND,"['B', 'E', 'H', 'I', 'N', 'D']"
"['I', 'M', 'P', 'A', 'A', 'C', 'T']",IMPAACT,IMPACT,"['I', 'M', 'P', 'A', 'C', 'T']"
"['B', 'A', 'A', 'R', 'S']",BAARS,BARS,"['B', 'A', 'R', 'S']"
"['O', 'P', 'E', 'N', 'N', 'I', 'G']",OPENNIG,OPENING,"['O', 'P', 'E', 'N', 'I', 'N', 'G']"
"['M', 'A', 'T', 'T', 'R']",MATTR,MATTER,"['M', 'A', 'T', 'T', 'E', 'R']"
"['S', 'A', 'P', 'L', 'E', 'S']",SAPLES,SAMPLES,"['S', 'A', 'M', 'P', 'L', 'E', 'S']"
"['F', 'U', 'O', 'W', 'E', 'R']",FUOWER,FLOWER,"['F', 'L', 'O', 'W', 'E', 'R']"
"['E', 'D', 'G', 'E', 'E']",EDGEE,EDGE,"['E', 'D', 'G', 'E']"
"['E', 'V', 'V', 'E', 'N', 'I', 'N', 'G']",EVVENING,EVENING,"['E', 'V', 'E', 'N', 'I', 'N', 'G']"
"['M', 'A', 'R', 'Y', 'L', 'A', 'N', 'D', 'D']",MARYLANDD,MARYLAND,"['M', 'A', 'R', 'Y', 'L', 'A', 'N', 'D']"
"['E', 'N', 'T', 'I', 'T', 'L', 'D']",ENTITLD,ENTITLED,"['E', 'N', 'T', 'I', 'T', 'L', 'E', 'D']"
"['C', 'A', 'U', 'G', 'H']",CAUGH,CAUGHT,"['C', 'A', 'U', 'G', 'H', 'T']"
"['P', 'E', 'R', 'H', 'P', 'A', 'S']",PERHPAS,PERHAPS,"['P', 'E', 'R', 'H', 'A', 'P', 'S']"
"['S', 'U', 'O', 'L']",SUOL,SOUL,"['S', 'O', 'U', 'L']"
"['B', 'U', 'T']",BUT,BUT,"['B', 'U', 'T']"
"['M', 'A', 'Y', 'B', 'B', 'E']",MAYBBE,MAYBE,"['M', 'A', 'Y', 'B', 'E']"
"['P', 'P', 'E', 'R', 'R', 'Y']",PPERRY,PERRY,"['P', 'E', 'R', 'R', 'Y']"
"['N', 'A', 'T', 'I', 'V', 'D']",NATIVD,NATIVE,"['N', 'A', 'T', 'I', 'V', 'E']"
"['S', 'H', 'U', 'T']",SHUT,SHUT,"['S', 'H', 'U', 'T']"
"['S', 'L', 'I', 'E']",SLIE,SLIDE,"['S', 'L', 'I', 'D', 'E']"
"['I', 'L', 'L']",ILL,ILL,"['I', 'L', 'L']"
"['R', 'E', 'L', 'G', 'I', 'O', 'N']",RELGION,RELIGION,"['R', 'E', 'L', 'I', 'G', 'I', 'O', 'N']"
"['S', 'T', 'R', 'A', 'A', 'I', 'G', 'H', 'T']",STRAAIGHT,STRAIGHT,"['S', 'T', 'R', 'A', 'I', 'G', 'H', 'T']"
"['P', 'U', 'I', 'L']",PUIL,PHIL,"['P', 'H', 'I', 'L']"
"['H', 'O', 'L', 'I', 'D', 'A', 'A', 'Y']",HOLIDAAY,HOLIDAY,"['H', 'O', 'L', 'I', 'D', 'A', 'Y']"
"['G', 'R', 'E', 'E', 'N']",GREEN,GREEN,"['G', 'R', 'E', 'E', 'N']"
"['G', 'E', 'E', 'T']",GEET,GET,"['G', 'E', 'T']"
"['A', 'V', 'H', 'I', 'E', 'V', 'E', 'D']",AVHIEVED,ACHIEVED,"['A', 'C', 'H', 'I', 'E', 'V', 'E', 'D']"
"['D', 'A', 'K', 'R', 'N', 'E', 'S', 'S']",DAKRNESS,DARKNESS,"['D', 'A', 'R', 'K', 'N', 'E', 'S', 'S']"
"['G', 'A', 'T']",GAT,GATE,"['G', 'A', 'T', 'E']"
"['C', 'L', 'O', 'T', 'F', 'I', 'N', 'G']",CLOTFING,CLOTHING,"['C', 'L', 'O', 'T', 'H', 'I', 'N', 'G']"
"['C', 'O', 'U', 'N', 'T', 'I', 'N', 'G']",COUNTING,COUNTING,"['C', 'O', 'U', 'N', 'T', 'I', 'N', 'G']"
"['E', 'E', 'V', 'R', 'Y']",EEVRY,EVERY,"['E', 'V', 'E', 'R', 'Y']"
"['F', 'T', 'E', 'N']",FTEN,OFTEN,"['O', 'F', 'T', 'E', 'N']"
"['G', 'E', 'R', 'A', 'N', 'Y']",GERANY,GERMANY,"['G', 'E', 'R', 'M', 'A', 'N', 'Y']"
"['L', 'A', 'S']",LAS,LAS,"['L', 'A', 'S']"
"['N', 'I', 'E']",NIE,NINE,"['N', 'I', 'N', 'E']"
"['C', 'H', 'O', 'S', 'S', 'E', 'N']",CHOSSEN,CHOSEN,"['C', 'H', 'O', 'S', 'E', 'N']"
"['C', 'R', 'I', 'C', 'C', 'K', 'E', 'T']",CRICCKET,CRICKET,"['C', 'R', 'I', 'C', 'K', 'E', 'T']"
"['P', 'R', 'O', 'M', 'S', 'E', 'D']",PROMSED,PROMISED,"['P', 'R', 'O', 'M', 'I', 'S', 'E', 'D']"
"['S', 'T', 'U', 'D', 'E', 'N', 'T', 'S']",STUDENTS,STUDENTS,"['S', 'T', 'U', 'D', 'E', 'N', 'T', 'S']"
"['R', 'C', 'O', 'R', 'D', 'E', 'D']",RCORDED,RECORDED,"['R', 'E', 'C', 'O', 'R', 'D', 'E', 'D']"
"['F', 'L', 'L', 'Y']",FLLY,FLY,"['F', 'L', 'Y']"
"['E', 'X', 'X', 'A', 'C', 'T']",EXXACT,EXACT,"['E', 'X', 'A', 'C', 'T']"
"['P', 'O', 'P', 'V', 'L', 'A', 'R']",POPVLAR,POPULAR,"['P', 'O', 'P', 'U', 'L', 'A', 'R']"
"['I', 'C', 'R', 'O', 'S', 'S']",ICROSS,ACROSS,"['A', 'C', 'R', 'O', 'S', 'S']"
"['A', 'D', 'D', 'I', 'T', 'I', 'O', 'N']",ADDITION,ADDITION,"['A', 'D', 'D', 'I', 'T', 'I', 'O', 'N']"
"['F', 'I', 'L', 'M', 'S']",FILMS,FILMS,"['F', 'I', 'L', 'M', 'S']"
"['H', 'O', 'R', 'S', 'S', 'E', 'S']",HORSSES,HORSES,"['H', 'O', 'R', 'S', 'E', 'S']"
"['W', 'O', 'O', 'R', 'E']",WOORE,WORE,"['W', 'O', 'R', 'E']"
"['I', 'B', 'G', 'G', 'E', 'S', 'T']",IBGGEST,BIGGEST,"['B', 'I', 'G', 'G', 'E', 'S', 'T']"
"['A', 'N', 'G', 'L', 'E', 'S']",ANGLES,ANGELES,"['A', 'N', 'G', 'E', 'L', 'E', 'S']"
"['W', 'O', 'R', 'D', 'D']",WORDD,WORD,"['W', 'O', 'R', 'D']"
"['M', 'A', 'A', 'R', 'R', 'I', 'A', 'G', 'E']",MAARRIAGE,MARRIAGE,"['M', 'A', 'R', 'R', 'I', 'A', 'G', 'E']"
"['B', 'E', 'E', 'N']",BEEN,BEEN,"['B', 'E', 'E', 'N']"
"['R', 'U', 'S', 'U']",RUSU,RUSH,"['R', 'U', 'S', 'H']"
"['V', 'N', 'T', 'U', 'R', 'E']",VNTURE,VENTURE,"['V', 'E', 'N', 'T', 'U', 'R', 'E']"
"['B', 'E', 'A', 'G', 'N']",BEAGN,BEGAN,"['B', 'E', 'G', 'A', 'N']"
"['D', 'E', 'A', 'A', 'R']",DEAAR,DEAR,"['D', 'E', 'A', 'R']"
"['P', 'E', 'I', 'V', 'A', 'T', 'E']",PEIVATE,PRIVATE,"['P', 'R', 'I', 'V', 'A', 'T', 'E']"
"['C', 'E', 'N', 'S']",CENS,CENTS,"['C', 'E', 'N', 'T', 'S']"
"['R', 'A', 'T', 'I', 'O']",RATIO,RATIO,"['R', 'A', 'T', 'I', 'O']"
"['F', 'I', 'A', 'E', 'S']",FIAES,FILES,"['F', 'I', 'L', 'E', 'S']"
"['F', 'E', 'M', 'A', 'L', 'E', 'Y']",FEMALEY,FEMALES,"['F', 'E', 'M', 'A', 'L', 'E', 'S']"
"['H', 'A', 'T']",HAT,HAT,"['H', 'A', 'T']"
"['A', 'I', 'I', 'M', 'E', 'D']",AIIMED,AIMED,"['A', 'I', 'M', 'E', 'D']"
"['U', 'N', 'T', 'I', 'L', 'L']",UNTILL,UNTIL,"['U', 'N', 'T', 'I', 'L']"
"['W', 'I', 'L', 'E']",WILE,FILE,"['F', 'I', 'L', 'E']"
"['P', 'R', 'L', 'C', 'E', 'S']",PRLCES,PRICES,"['P', 'R', 'I', 'C', 'E', 'S']"
"['H', 'U', 'N', 'D', 'E', 'D', 'S']",HUNDEDS,HUNDREDS,"['H', 'U', 'N', 'D', 'R', 'E', 'D', 'S']"
"['H', 'M', 'I']",HMI,HIM,"['H', 'I', 'M']"
"['L', 'A', 'R', 'N']",LARN,LEARN,"['L', 'E', 'A', 'R', 'N']"
"['B', 'E', 'O', 'L', 'N', 'G', 'S']",BEOLNGS,BELONGS,"['B', 'E', 'L', 'O', 'N', 'G', 'S']"
"['R', 'E', 'C', 'E', 'E', 'N', 'T']",RECEENT,RECENT,"['R', 'E', 'C', 'E', 'N', 'T']"
"['E', 'N', 'T', 'I', 'E', 'R', 'L', 'Y']",ENTIERLY,ENTIRELY,"['E', 'N', 'T', 'I', 'R', 'E', 'L', 'Y']"
"['E', 'X', 'P', 'L', 'L', 'A', 'I', 'N']",EXPLLAIN,EXPLAIN,"['E', 'X', 'P', 'L', 'A', 'I', 'N']"
"['E', 'X', 'P', 'E', 'N', 'S', 'S', 'E']",EXPENSSE,EXPENSES,"['E', 'X', 'P', 'E', 'N', 'S', 'E', 'S']"
"['M', 'A', 'R', 'Y']",MARY,MARRY,"['M', 'A', 'R', 'R', 'Y']"
"['S', 'P', 'A', 'R', 'E']",SPARE,SPARE,"['S', 'P', 'A', 'R', 'E']"
"['R', 'T', 'S']",RTS,ARTS,"['A', 'R', 'T', 'S']"
"['I', 'G', 'N', 'O', 'R', 'R', 'E']",IGNORRE,IGNORE,"['I', 'G', 'N', 'O', 'R', 'E']"
"['H', 'O', 'O', 'M', 'E']",HOOME,HOME,"['H', 'O', 'M', 'E']"
"['R', 'E', 'F', 'L', 'C', 'T']",REFLCT,REFLECT,"['R', 'E', 'F', 'L', 'E', 'C', 'T']"
"['G', 'U', 'Y']",GUY,GUY,"['G', 'U', 'Y']"
"['T', 'I', 'M']",TIM,TIM,"['T', 'I', 'M']"
"['K', 'N', 'O', 'W', 'W']",KNOWW,KNOW,"['K', 'N', 'O', 'W']"
"['T', 'A', 'L', 'K', 'E', 'E', 'D']",TALKEED,TALKED,"['T', 'A', 'L', 'K', 'E', 'D']"
"['S', 'T', 'R', 'E', 'G', 'T', 'H']",STREGTH,STRENGTH,"['S', 'T', 'R', 'E', 'N', 'G', 'T', 'H']"
"['T', 'S', 'R', 'E', 'A', 'M']",TSREAM,STREAM,"['S', 'T', 'R', 'E', 'A', 'M']"
"['A', 'T', 'T', 'A', 'A', 'C', 'K', 'E', 'D']",ATTAACKED,ATTACKED,"['A', 'T', 'T', 'A', 'C', 'K', 'E', 'D']"
"['A', 'B', 'O', 'N', 'T']",ABONT,ABOUT,"['A', 'B', 'O', 'U', 'T']"
"['E', 'R', 'O']",ERO,ZERO,"['Z', 'E', 'R', 'O']"
"['W', 'H', 'E', 'R', 'E', 'A', 'S']",WHEREAS,WHEREAS,"['W', 'H', 'E', 'R', 'E', 'A', 'S']"
"['M', 'I', 'F', 'D', 'L', 'E']",MIFDLE,MIDDLE,"['M', 'I', 'D', 'D', 'L', 'E']"
"['C', 'O', 'M', 'M', 'O', 'N', 'L', 'L', 'Y']",COMMONLLY,COMMONLY,"['C', 'O', 'M', 'M', 'O', 'N', 'L', 'Y']"
"['C', 'L', 'L', 'O', 'T', 'H', 'E', 'S']",CLLOTHES,CLOTHES,"['C', 'L', 'O', 'T', 'H', 'E', 'S']"
"['T', 'A', 'R', 'S', 'H']",TARSH,TRASH,"['T', 'R', 'A', 'S', 'H']"
"['D', 'D', 'I', 'S', 'N', 'E', 'Y']",DDISNEY,DISNEY,"['D', 'I', 'S', 'N', 'E', 'Y']"
"['I', 'T', 'E']",ITE,TIE,"['T', 'I', 'E']"
"['E', 'H', 'A', 'R', 'I', 'N', 'G']",EHARING,HEARING,"['H', 'E', 'A', 'R', 'I', 'N', 'G']"
"['H', 'H', 'A', 'L', 'F']",HHALF,HALF,"['H', 'A', 'L', 'F']"
"['P', 'U', 'S', 'S', 'H', 'E', 'D']",PUSSHED,PUSHED,"['P', 'U', 'S', 'H', 'E', 'D']"
"['S', 'U', 'C', 'C', 'C', 'E', 'E', 'D']",SUCCCEED,SUCCEED,"['S', 'U', 'C', 'C', 'E', 'E', 'D']"
"['R', 'E', 'U', 'E', 'S', 'T']",REUEST,REQUEST,"['R', 'E', 'Q', 'U', 'E', 'S', 'T']"
"['F', 'I', 'N', 'A', 'L', 'L', 'Y']",FINALLY,FINALLY,"['F', 'I', 'N', 'A', 'L', 'L', 'Y']"
"['D', 'O', 'M', 'S', 'E', 'T', 'I', 'C']",DOMSETIC,DOMESTIC,"['D', 'O', 'M', 'E', 'S', 'T', 'I', 'C']"
"['P', 'A', 'A', 'K']",PAAK,PEAK,"['P', 'E', 'A', 'K']"
"['G', 'I', 'V', 'I', 'N', 'G']",GIVING,GIVING,"['G', 'I', 'V', 'I', 'N', 'G']"
"['P', 'R', 'Z', 'M', 'I', 'S', 'E']",PRZMISE,PROMISE,"['P', 'R', 'O', 'M', 'I', 'S', 'E']"
"['S', 'I', 'S', 'S', 'T', 'E', 'R', 'S']",SISSTERS,SISTERS,"['S', 'I', 'S', 'T', 'E', 'R', 'S']"
"['T', 'E', 'A', 'C', 'I', 'H', 'N', 'G']",TEACIHNG,TEACHING,"['T', 'E', 'A', 'C', 'H', 'I', 'N', 'G']"
"['C', 'N', 'N', 'N']",CNNN,CNN,"['C', 'N', 'N']"
"['B', 'R', 'O', 'W']",BROW,BROWN,"['B', 'R', 'O', 'W', 'N']"
"['J', 'O', 'E', 'P', 'H']",JOEPH,JOSEPH,"['J', 'O', 'S', 'E', 'P', 'H']"
"['D', 'I', 'N', 'N', 'N', 'E', 'R']",DINNNER,DINNER,"['D', 'I', 'N', 'N', 'E', 'R']"
"['P', 'G', 'O', 'T', 'E', 'C', 'T']",PGOTECT,PROTECT,"['P', 'R', 'O', 'T', 'E', 'C', 'T']"
"['R', 'E', 'L', 'A']",RELA,REAL,"['R', 'E', 'A', 'L']"
"['E', 'R', 'A']",ERA,ERA,"['E', 'R', 'A']"
"['F', 'L', 'A']",FLA,FLAT,"['F', 'L', 'A', 'T']"
"['J', 'U', 'M', 'P']",JUMP,JUMP,"['J', 'U', 'M', 'P']"
"['S', 'T', 'U', 'K', 'K']",STUKK,STUCK,"['S', 'T', 'U', 'C', 'K']"
"['B', 'U', 'T', 'T']",BUTT,BUT,"['B', 'U', 'T']"
"['B', 'A', 'K', 'E', 'R']",BAKER,BAKER,"['B', 'A', 'K', 'E', 'R']"
"['L', 'A', 'D', 'N', 'S']",LADNS,LANDS,"['L', 'A', 'N', 'D', 'S']"
"['C', 'V', 'N', 'N', 'E', 'C', 'T']",CVNNECT,CONNECT,"['C', 'O', 'N', 'N', 'E', 'C', 'T']"
"['B', 'E', 'L', 'A', 'N', 'G', 'S']",BELANGS,BELONGS,"['B', 'E', 'L', 'O', 'N', 'G', 'S']"
"['T', 'T', 'E', 'N', 'D']",TTEND,ATTEND,"['A', 'T', 'T', 'E', 'N', 'D']"
"['C', 'A', 'E', 'K']",CAEK,CAKE,"['C', 'A', 'K', 'E']"
"['A', 'L', 'U', 'G', 'H', 'I', 'N', 'G']",ALUGHING,LAUGHING,"['L', 'A', 'U', 'G', 'H', 'I', 'N', 'G']"
"['S', 'I', 'N', 'C', 'H']",SINCH,SINCE,"['S', 'I', 'N', 'C', 'E']"
"['N', 'Y', 'T', 'H', 'I', 'N', 'G']",NYTHING,ANYTHING,"['A', 'N', 'Y', 'T', 'H', 'I', 'N', 'G']"
"['N', 'O', 'V', 'E', 'M', 'B', 'E', 'E', 'R']",NOVEMBEER,NOVEMBER,"['N', 'O', 'V', 'E', 'M', 'B', 'E', 'R']"
"['Y', 'E', 'W']",YEW,YET,"['Y', 'E', 'T']"
"['T', 'T', 'A', 'P', 'E']",TTAPE,TAPE,"['T', 'A', 'P', 'E']"
"['I', 'V', 'N', 'O', 'L', 'V', 'E', 'D']",IVNOLVED,INVOLVED,"['I', 'N', 'V', 'O', 'L', 'V', 'E', 'D']"
"['A', 'N', 'A', 'L', 'Y', 'S', 'I', 'S']",ANALYSIS,ANALYSIS,"['A', 'N', 'A', 'L', 'Y', 'S', 'I', 'S']"
"['B', 'E', 'N', 'E', 'F', 'I', 'T']",BENEFIT,BENEFIT,"['B', 'E', 'N', 'E', 'F', 'I', 'T']"
"['E', 'U', 'A']",EUA,ERA,"['E', 'R', 'A']"
"['M', 'A', 'A', 'Y', 'B', 'E']",MAAYBE,MAYBE,"['M', 'A', 'Y', 'B', 'E']"
"['K', 'C', 'L', 'L', 'Y']",KCLLY,KELLY,"['K', 'E', 'L', 'L', 'Y']"
"['S', 'H', 'I', 'E', 'D', 'L']",SHIEDL,SHIELD,"['S', 'H', 'I', 'E', 'L', 'D']"
"['W', 'A', 'E']",WAE,WAKE,"['W', 'A', 'K', 'E']"
"['R', 'A', 'I', 'R', 'L', 'O', 'A', 'D']",RAIRLOAD,RAILROAD,"['R', 'A', 'I', 'L', 'R', 'O', 'A', 'D']"
"['L', 'O', 'C', 'K', 'D']",LOCKD,LOCKED,"['L', 'O', 'C', 'K', 'E', 'D']"
"['B', 'E', 'A', 'T', 'R', 'N', 'G']",BEATRNG,BEATING,"['B', 'E', 'A', 'T', 'I', 'N', 'G']"
"['Y', 'E', 'P']",YEP,YEP,"['Y', 'E', 'P']"
"['T', 'I', 'M', 'I', 'N']",TIMIN,TIMING,"['T', 'I', 'M', 'I', 'N', 'G']"
"['G', 'I', 'I', 'N', 'G']",GIING,GIVING,"['G', 'I', 'V', 'I', 'N', 'G']"
"['S', 'C', 'I', 'E', 'N', 'C', 'U', 'S']",SCIENCUS,SCIENCES,"['S', 'C', 'I', 'E', 'N', 'C', 'E', 'S']"
"['M', 'A', 'I', 'R', 'A']",MAIRA,MARIA,"['M', 'A', 'R', 'I', 'A']"
"['C', 'R', 'A', 'E', 'S']",CRAES,CARES,"['C', 'A', 'R', 'E', 'S']"
"['T', 'O', 'N', 'S']",TONS,SONS,"['S', 'O', 'N', 'S']"
"['P', 'P', 'L', 'A', 'C', 'E']",PPLACE,PLACE,"['P', 'L', 'A', 'C', 'E']"
"['E', 'B', 'G', 'I', 'N', 'S']",EBGINS,BEGINS,"['B', 'E', 'G', 'I', 'N', 'S']"
"['A', 'N', 'G', 'E', 'L', 'W', 'S']",ANGELWS,ANGELES,"['A', 'N', 'G', 'E', 'L', 'E', 'S']"
"['S', 'H', 'O', 'W', 'W', 'S']",SHOWWS,SHOWS,"['S', 'H', 'O', 'W', 'S']"
"['I', 'C', 'E']",ICE,RICE,"['R', 'I', 'C', 'E']"
"['M', 'O', 'D', 'E', 'N']",MODEN,MODERN,"['M', 'O', 'D', 'E', 'R', 'N']"
"['B', 'E', 'C', 'O', 'M', 'M', 'E']",BECOMME,BECOME,"['B', 'E', 'C', 'O', 'M', 'E']"
"['B', 'L', 'O', 'O', 'D']",BLOOD,BLOODY,"['B', 'L', 'O', 'O', 'D', 'Y']"
"['R', 'O', 'C', 'K']",ROCK,ROCKS,"['R', 'O', 'C', 'K', 'S']"
"['L', 'A', 'S', 'T', 'E', 'S', 'T']",LASTEST,FASTEST,"['F', 'A', 'S', 'T', 'E', 'S', 'T']"
"['P', 'P', 'L', 'E', 'A', 'S', 'E', 'D']",PPLEASED,PLEASED,"['P', 'L', 'E', 'A', 'S', 'E', 'D']"
"['R', 'E', 'G', 'I', 'S', 'T', 'T', 'E', 'R']",REGISTTER,REGISTER,"['R', 'E', 'G', 'I', 'S', 'T', 'E', 'R']"
"['C', 'E', 'W', 'T']",CEWT,CENT,"['C', 'E', 'N', 'T']"
"['E', 'P', 'R', 'F', 'E', 'C', 'T']",EPRFECT,PERFECT,"['P', 'E', 'R', 'F', 'E', 'C', 'T']"
"['S', 'B', 'Y', 'S']",SBYS,SAYS,"['S', 'A', 'Y', 'S']"
"['R', 'T', 'I', 'E', 'D']",RTIED,TRIED,"['T', 'R', 'I', 'E', 'D']"
"['O', 'C', 'C', 'U', 'U', 'R', 'S']",OCCUURS,OCCURS,"['O', 'C', 'C', 'U', 'R', 'S']"
"['T', 'R', 'A', 'A', 'V', 'E', 'L']",TRAAVEL,TRAVEL,"['T', 'R', 'A', 'V', 'E', 'L']"
"['S', 'L', 'E', 'P', 'I', 'N', 'G']",SLEPING,SLEEPING,"['S', 'L', 'E', 'E', 'P', 'I', 'N', 'G']"
"['A', 'I', 'M', 'E', 'D']",AIMED,AIMED,"['A', 'I', 'M', 'E', 'D']"
"['A', 'N', 'A', 'G', 'E', 'D']",ANAGED,MANAGED,"['M', 'A', 'N', 'A', 'G', 'E', 'D']"
"['O', 'W', 'N', 'E', 'R', 'S']",OWNERS,OWNERS,"['O', 'W', 'N', 'E', 'R', 'S']"
"['S', 'L', 'I', 'H', 'G', 'T']",SLIHGT,SLIGHT,"['S', 'L', 'I', 'G', 'H', 'T']"
"['Y', 'E', 'E', 'S']",YEES,EYES,"['E', 'Y', 'E', 'S']"
"['C', 'U', 'R', 'O', 'I', 'U', 'S']",CUROIUS,CURIOUS,"['C', 'U', 'R', 'I', 'O', 'U', 'S']"
"['S', 'P', 'O', 'K', 'K', 'E', 'N']",SPOKKEN,SPOKEN,"['S', 'P', 'O', 'K', 'E', 'N']"
"['N', 'B', 'A', 'A']",NBAA,NBA,"['N', 'B', 'A']"
"['B', 'O', 'O', 'U', 'G', 'H', 'T']",BOOUGHT,BOUGHT,"['B', 'O', 'U', 'G', 'H', 'T']"
"['E', 'T', 'E', 'R', 'I', 'N', 'G']",ETERING,ENTERING,"['E', 'N', 'T', 'E', 'R', 'I', 'N', 'G']"
"['B', 'O', 'W']",BOW,BOW,"['B', 'O', 'W']"
"['G', 'E', 'E', 'R', 'A', 'L']",GEERAL,GENERAL,"['G', 'E', 'N', 'E', 'R', 'A', 'L']"
"['O', 'O', 'H', 'N', 'N', 'Y']",OOHNNY,JOHNNY,"['J', 'O', 'H', 'N', 'N', 'Y']"
"['F', 'A', 'C', 'E', 'B', 'O', 'O', 'K']",FACEBOOK,FACEBOOK,"['F', 'A', 'C', 'E', 'B', 'O', 'O', 'K']"
"['J', 'U', 'N', 'I', 'O', 'O', 'R']",JUNIOOR,JUNIOR,"['J', 'U', 'N', 'I', 'O', 'R']"
"['P', 'O', 'T', 'O']",POTO,PHOTO,"['P', 'H', 'O', 'T', 'O']"
"['C', 'O', 'N', 'F', 'U', 'S', 'E', 'D']",CONFUSED,CONFUSED,"['C', 'O', 'N', 'F', 'U', 'S', 'E', 'D']"
"['M', 'I', 'U', 'N', 'T', 'E', 'S']",MIUNTES,MINUTES,"['M', 'I', 'N', 'U', 'T', 'E', 'S']"
"['F', 'A', 'R']",FAR,FAR,"['F', 'A', 'R']"
"['C', 'R', 'E', 'D', 'I', 'I', 'T', 'S']",CREDIITS,CREDITS,"['C', 'R', 'E', 'D', 'I', 'T', 'S']"
"['B', 'I', 'R', 'E', 'F', 'L', 'Y']",BIREFLY,BRIEFLY,"['B', 'R', 'I', 'E', 'F', 'L', 'Y']"
"['H', 'U', 'N']",HUN,HUH,"['H', 'U', 'H']"
"['O', 'I', 'N', 'G']",OING,GOING,"['G', 'O', 'I', 'N', 'G']"
"['F', 'A', 'M', 'I', 'L', 'I', 'A', 'A', 'R']",FAMILIAAR,FAMILIAR,"['F', 'A', 'M', 'I', 'L', 'I', 'A', 'R']"
"['D', 'E', 'F', 'I', 'E', 'N']",DEFIEN,DEFINE,"['D', 'E', 'F', 'I', 'N', 'E']"
"['L', 'E', 'A', 'A', 'D', 'I', 'N', 'G']",LEAADING,LEADING,"['L', 'E', 'A', 'D', 'I', 'N', 'G']"
"['S', 'A', 'U', 'C', 'E']",SAUCE,SAUCE,"['S', 'A', 'U', 'C', 'E']"
"['W', 'O', 'U', 'U', 'N', 'D', 'E', 'D']",WOUUNDED,WOUNDED,"['W', 'O', 'U', 'N', 'D', 'E', 'D']"
"['U', 'N', 'L', 'I', 'K', 'E', 'E', 'L', 'Y']",UNLIKEELY,UNLIKELY,"['U', 'N', 'L', 'I', 'K', 'E', 'L', 'Y']"
"['B', 'B', 'E', 'E', 'N']",BBEEN,BEEN,"['B', 'E', 'E', 'N']"
"['X', 'E', 'I', 'R', 'D']",XEIRD,WEIRD,"['W', 'E', 'I', 'R', 'D']"
"['P', 'U', 'C', 'H']",PUCH,PUNCH,"['P', 'U', 'N', 'C', 'H']"
"['K', 'N', 'O', 'O', 'C', 'K']",KNOOCK,KNOCK,"['K', 'N', 'O', 'C', 'K']"
"['F', 'A', 'A', 'S', 'T']",FAAST,FAST,"['F', 'A', 'S', 'T']"
"['R', 'E', 'P']",REP,REP,"['R', 'E', 'P']"
"['G', 'R', 'D', 'E']",GRDE,GRADE,"['G', 'R', 'A', 'D', 'E']"
"['S', 'P', 'E', 'A', 'K', 'U', 'N', 'G']",SPEAKUNG,SPEAKING,"['S', 'P', 'E', 'A', 'K', 'I', 'N', 'G']"
"['L', 'L', 'A', 'U', 'G', 'H']",LLAUGH,LAUGH,"['L', 'A', 'U', 'G', 'H']"
"['H', 'I', 'S', 'T', 'O', 'R', 'I', 'I', 'C']",HISTORIIC,HISTORIC,"['H', 'I', 'S', 'T', 'O', 'R', 'I', 'C']"
"['R', 'E', 'P', 'O', 'T']",REPOT,REPORT,"['R', 'E', 'P', 'O', 'R', 'T']"
"['B', 'R', 'E', 'A', 'T']",BREAT,BREAST,"['B', 'R', 'E', 'A', 'S', 'T']"
"['R', 'E', 'S', 'E', 'A', 'R', 'H', 'C']",RESEARHC,RESEARCH,"['R', 'E', 'S', 'E', 'A', 'R', 'C', 'H']"
"['U', 'L', 'I', 'M', 'A', 'T', 'E']",ULIMATE,ULTIMATE,"['U', 'L', 'T', 'I', 'M', 'A', 'T', 'E']"
